State Name,Latitude,Longitude
Arkansas,36.370232690,-94.13381006
Arkansas,36.386692650,-94.2111103
Arkansas,36.404244770,-92.67197843
Louisiana,30.785868270,-92.48997502
Louisiana,29.302783630,-90.19928066
Mississipi,33.456993840,-89.71892891
Mississipi,31.840061710,-92.29272042
Mississipi,30.784097500,-89.1173475
Mississipi,33.618483800,-88.69081628
Mississipi,30.536087220,-88.69461922
Mississipi,34.868654460,-88.30526066
Mississipi,34.881607480,-88.75990466
Oklahoma,36.047893520,-98.40104996
Oklahoma,34.158516970,-94.72948466
Texas,34.538174940,-100.9759923
Texas,36.544613880,-102.4767692
Texas,36.146672930,-95.9926898
Texas,31.449347070,-105.1701338
Texas,29.439616460,-98.49816401
